timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723420.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723420.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723420.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723420.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723420.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723420.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723421.191,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723421.191,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723421.191,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723421.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723421.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723421.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723422.191,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723422.191,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723422.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723422.191,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723422.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723422.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723423.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723423.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723423.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723423.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723423.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723423.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723424.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723424.192,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723424.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723424.192,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723424.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723424.192,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723425.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723425.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723425.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723425.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723425.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723425.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
