1782646059.364,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646059.364,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646059.364,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646060.298,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646060.298,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646060.298,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646061.43,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646061.43,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646061.43,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646062.306,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646062.306,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646062.306,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646063.32,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646063.32,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646063.32,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646064.32,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646064.32,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646064.32,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646065.355,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
