1782645953.87,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,1.9,-1.9,0,9986936.0,96600.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2484
1782645953.87,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,3.4,-1.5,0,10009976.0,116712.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1122
1782645953.87,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,4.5,-1.2,0,9955696.0,142016.0,366,0,0,0,33,100,25000000,25000000,0.0,0.3982
1782645954.87,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,1.7,-2.1,0,10009976.0,87920.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2512
1782645954.87,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,3.0,-1.5,0,9955696.0,123096.0,366,0,0,0,34,100,9000000,9000000,0.0,1.1062
1782645954.87,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,4.4,-1.2,0,9986936.0,130503.99999999999,367,0,0,0,33,100,25000000,25000000,0.0,0.3995
1782645955.87,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,1.9,-1.9,0,9955696.0,98360.0,366,0,0,0,33,100,8000000,8000000,0.0,1.2445
1782645955.87,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,5,3.5,-1.4,0,9986936.0,133712.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1097
1782645955.87,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.5,-1.3,0,10009976.0,140616.0,367,0,0,0,33,100,25000000,25000000,0.0,0.4004
1782645956.871,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.0,-1.9,0,9464720.0,100944.0,388,0,0,0,33,100,8000000,8000000,0.0,1.1831
1782645956.871,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,3.0,-1.5,0,9480272.0,134552.0,388,0,0,0,34,100,9000000,9000000,0.0,1.0534
1782645956.871,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.8,-1.2,0,10789896.0,144480.0,388,0,0,0,33,100,25000000,25000000,0.0,0.4316
1782645957.871,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.2,0,6440368.0,133960.0,500,0,0,0,33,100,8000000,8000000,0.0,0.805
1782645957.871,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.8,-1.8,0,6498208.0,173816.0,500,0,0,0,34,100,9000000,9000000,0.0,0.722
1782645957.871,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-1.2,-1.5,0,15523744.0,101696.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6209
1782645958.872,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.2,0,6440368.0,133960.0,500,0,0,0,33,100,8000000,8000000,0.0,0.805
1782645958.872,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.8,-1.8,0,6498208.0,173816.0,500,0,0,0,34,100,9000000,9000000,0.0,0.722
1782645958.872,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-1.2,-1.5,0,15523744.0,101696.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6209
1782645959.872,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-2.0,0,7619680.0,126624.0,493,0,0,0,33,100,8000000,8000000,0.0,0.9525
1782645959.872,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.9,-1.7,0,7742048.0,145680.0,506,0,0,0,34,100,9000000,9000000,0.0,0.8602
1782645959.872,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,6.6,-0.6,0,12850608.0,282088.0,471,0,0,0,33,100,25000000,25000000,0.0,0.514
1782645960.873,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-2.2,0,6884104.0,129880.0,484,0,0,0,33,100,8000000,8000000,0.0,0.8605
1782645960.873,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,0.9,-1.7,0,6985776.0,159144.0,489,0,0,0,34,100,9000000,9000000,0.0,0.7762
1782645960.873,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.2,-1.4,0,14701576.0,136968.0,482,0,0,0,33,100,25000000,25000000,0.0,0.5881
1782645961.873,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.5,-2.4,0,6206560.0,131272.0,500,0,0,0,33,100,8000000,8000000,0.0,0.7758
1782645961.873,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,2.9,-1.9,0,6304616.0,168464.0,500,0,0,0,34,100,9000000,9000000,0.0,0.7005
1782645961.873,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,0,-2.0,-1.5,0,15708576.0,100400.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6283
1782645962.873,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.2,0,6611320.0,125968.0,501,0,0,0,33,100,8000000,8000000,0.0,0.8264
1782645962.873,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.0,-1.8,0,6724728.0,164624.0,506,0,0,0,34,100,9000000,9000000,0.0,0.7472
1782645962.873,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,1.1,-1.1,0,14885736.0,166000.0,494,0,0,0,33,100,25000000,25000000,0.0,0.5954
1782645963.874,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.5,-2.0,0,6814032.0,116120.0,538,0,0,0,33,100,8000000,8000000,0.0,0.8518
1782645963.874,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,1.3,-1.9,0,6962168.0,141208.0,562,0,0,0,34,100,9000000,9000000,0.0,0.7736
1782645963.874,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,0,0,13268912.0,362064.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5308
1782645964.874,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,3,2.0,-2.0,0,6752864.0,131528.0,535,0,0,0,33,100,8000000,8000000,0.0,0.8441
1782645964.874,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,1.2,-1.9,0,6928048.0,137376.0,565,0,0,0,34,100,9000000,9000000,0.0,0.7698
1782645964.874,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.3,0,0,13294480.0,363920.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5318
1782645965.876,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.6,-2.0,0,6787504.0,115128.0,551,0,0,0,25,100,8000000,8000000,0.0,0.8484
1782645965.876,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.7,-2.0,0,7258088.0,135928.0,549,0,0,0,60,100,9000000,9000000,0.0,0.8065
1782645965.876,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,0,0,13284024.0,354120.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5314
1782645966.876,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.8,-2.3,0,6760336.0,97304.0,555,0,0,0,25,100,8000000,8000000,0.0,0.845
1782645966.876,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.1,-2.4,0,9228136.0,181456.0,486,0,0,0,60,100,9000000,9000000,0.0,1.0253
1782645966.876,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.0,-0.5,0,13494832.0,214000.0,487,0,0,0,15,100,25000000,25000000,0.0,0.5398
1782645967.876,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.8,-2.3,0,6760336.0,97304.0,555,0,0,0,25,100,8000000,8000000,0.0,0.845
1782645967.876,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.1,-2.4,0,9228136.0,181456.0,486,0,0,0,60,100,9000000,9000000,0.0,1.0253
